Income,Num_Transactions,Spending_Score,Age,Target
0.8705041730880851,0.21428571428571425,0.5945386863412206,51.0,1
0.573544422872926,0.2959183673469387,0.07319172733504271,45.0,0
0.44036587074435085,0.846938775510204,0.6233689927661481,48.0,1
0.07758741468686828,0.8571428571428571,0.9828017052853163,25.0,0
0.31561355402998226,0.43877551020408156,0.19041288555972652,56.0,0
0.93114905029722,0.31632653061224486,0.7939046367866246,43.0,1
0.27042011088205276,0.510204081632653,0.9094005136648365,51.0,0
0.292026099313492,0.4591836734693877,0.9452629922939588,20.0,0
0.9622520665292316,0.2040816326530612,0.9617243976884805,67.0,1
0.4454196105117787,0.9999999999999999,0.5223172042282541,29.0,1
0.11693653303444548,0.31632653061224486,0.9789253257407639,18.0,0
0.2598823129115545,0.9489795918367346,0.7585609113134053,61.0,0
0.1297460120489162,0.38775510204081626,0.16192927176580033,22.0,0
0.14238536517022596,0.11224489795918367,0.4776833958114121,47.0,0
0.8919200208154034,0.4693877551020408,0.7195169055087486,47.0,1
0.06484798751075796,0.173469387755102,0.24774095257071743,34.0,0
0.9778035746452376,0.2040816326530612,0.6416713691098507,65.0,1
0.8195864940055642,0.12244897959183672,0.6676999794261012,64.0,1
0.6886896303264416,0.2040816326530612,0.16295929342050366,40.0,0
0.41816944538958833,0.07142857142857142,0.5660155974766432,32.0,1
0.7592818685827513,0.4591836734693877,0.7729014796323441,54.0,1
0.17434901827352242,0.061224489795918366,0.4997156182154125,38.0,0
0.23368292536476995,0.22448979591836732,0.012111637279294872,31.0,0
0.5095270500170126,0.9693877551020408,0.00904188112955392,19.0,0
0.6052979204611413,0.7551020408163265,0.3576128210648798,28.0,0
0.7879530852831095,0.8673469387755102,0.9277262846606475,68.0,1
0.5228569141164462,0.21428571428571425,0.22904630615739435,56.0,0
0.030352460821007565,0.8979591836734693,0.6354094538331451,55.0,0
0.7725516882493045,0.21428571428571425,0.2224343942099642,51.0,0
0.21998278726257428,0.9285714285714285,0.3221945263427121,55.0,0
0.5290915277305206,0.2857142857142857,0.8494440345090096,67.0,1
0.44385845525689016,0.12244897959183672,0.7300647252799954,51.0,1
0.9363228789304086,0.8265306122448979,0.09554664396025926,35.0,0
0.9789544262754439,0.01020408163265306,0.429404969072038,47.0,0
0.3372095350559414,0.2857142857142857,0.029206732495784413,32.0,0
0.5324740307827793,0.8571428571428571,0.4816800869335197,44.0,0
0.3918299541660829,0.7959183673469387,0.6635265670074431,68.0,0
0.8187158497287994,0.520408163265306,0.1186885011504,51.0,0
0.28563136721173665,0.26530612244897955,0.28935482628024045,69.0,0
0.5331044973280228,0.5,0.3984881241438241,55.0,0
0.4887716910513781,0.9591836734693877,0.9210521342753346,50.0,1
1.0,0.7959183673469387,0.9948990153623074,41.0,1
0.6340291815943798,0.22448979591836732,0.044974507368675094,32.0,0
0.3215979825070553,0.8877551020408162,0.7622647913877217,47.0,0
0.055701218901987454,0.43877551020408156,0.37233203809013904,59.0,0
0.07369453395512679,0.7755102040816326,0.3931007195653253,68.0,0
0.1280647679282669,0.21428571428571425,0.7555106014340564,34.0,0
0.1993675319736605,0.42857142857142855,0.9199457005224367,22.0,0
0.7695794888217281,0.36734693877551017,0.9525020406457703,46.0,1
0.019214218521706072,0.6122448979591836,0.5780729359608678,21.0,0
0.4826571663030643,0.9795918367346937,0.35770478944209555,27.0,0
0.26390528991453677,0.5612244897959183,0.7888501951425968,34.0,0
0.8497888437443708,0.020408163265306124,0.25140812263731616,27.0,0
0.8271220703320457,0.6326530612244897,0.5650026281514853,34.0,1
0.2634449492624542,0.18367346938775508,0.35916452083958733,37.0,0
0.38126213397914455,0.22448979591836732,0.6577139561126645,41.0,0
0.2297600224165883,0.2857142857142857,0.24078797903944937,22.0,0
0.18592758641394633,0.2959183673469387,0.19190065734661318,51.0,0
0.8553329463803214,0.38775510204081626,0.9197580427668096,23.0,1
0.9992494445889959,0.24489795918367346,0.10196172508295359,19.0,0
0.21518924003762782,0.07142857142857142,0.5067896334484175,30.0,0
0.3931008946620499,0.5816326530612245,0.22120926771803537,60.0,0
0.057202329723995776,0.1530612244897959,0.038983201426536995,60.0,0
0.3641094409863299,0.7244897959183673,0.03606720381254174,65.0,0
0.6890699117346837,0.0,0.17550219465273817,28.0,0
0.0865740648079579,0.04081632653061224,0.8682035175074505,68.0,0
0.7431299161379421,0.020408163265306124,0.28293795287916107,64.0,0
0.82971398835138,0.6530612244897959,0.9520318342370477,40.0,1
0.8555631167063626,0.030612244897959183,0.5825801434610409,33.0,1
0.306696955747253,0.9999999999999999,0.43733032662703325,48.0,0
0.39078918399615714,0.9693877551020408,0.581044129023792,28.0,0
0.61773712547285,0.6428571428571428,0.5175480142125249,33.0,1
0.828803314452695,0.9897959183673468,0.7600294016854272,25.0,1
0.3879570882453015,0.8979591836734693,0.2829553037489745,21.0,0
0.05599143366090906,0.09183673469387754,0.35362723619026726,57.0,0
0.4483217581009947,0.2040816326530612,0.8955730117494867,21.0,1
0.536046674539159,0.4591836734693877,0.9480225047933628,42.0,1
0.5207653663711146,0.9183673469387754,0.8940343762233851,20.0,1
0.15202249664751918,0.26530612244897955,0.4201355165303866,49.0,0
0.004663450953705739,0.6632653061224489,0.7816546379959458,20.0,0
0.687508756479795,0.4081632653061224,0.47711808189244126,44.0,0
0.47812381162059925,0.12244897959183672,0.49835754582558095,46.0,0
0.11484498528911394,0.08163265306122448,0.20500963562608365,49.0,0
0.28502091547745334,0.3571428571428571,0.5921040026068688,67.0,0
0.7908152032504053,0.8673469387755102,0.18643451302667022,68.0,0
0.5100474351019755,0.9081632653061223,0.33210572921460607,36.0,0
0.3449652743029842,0.5816326530612245,0.8564437949924126,38.0,0
0.08658407221343797,0.5408163265306122,0.2074093291657369,22.0,0
0.6544342813682125,0.11224489795918367,0.07126524457649475,35.0,0
0.7473930708724457,0.8163265306122448,0.06911096703228779,45.0,0
0.050527390268798905,0.7857142857142856,0.9423410575169201,59.0,0
0.49244440886255836,0.13265306122448978,0.5077537681143426,39.0,1
0.5459540059644137,0.336734693877551,0.410082865538722,38.0,0
0.8250405299921941,0.5306122448979591,0.8122185781638636,23.0,1
0.29720993535216056,0.19387755102040813,0.8372075097312842,18.0,0
0.8571142645557712,0.7551020408163265,0.33273310729754174,22.0,0
0.6009647138882773,0.1530612244897959,0.6947625933814081,58.0,1
0.26548645998038545,0.9591836734693877,0.7723965442308247,29.0,0
0.2997718311550548,0.7040816326530611,0.6557302681692926,43.0,0
0.28970438124211917,0.5612244897959183,0.15183611406941466,63.0,0
0.8331064988091188,0.836734693877551,0.8773314365017559,51.0,1
0.6203190360867041,0.5816326530612245,0.5399815138330852,66.0,1
0.2610231571362809,0.030612244897959183,0.2829316247413361,31.0,0
0.06098512899545663,0.030612244897959183,0.4259253429962531,43.0,0
0.21760102475832113,0.19387755102040813,0.037622063398184476,62.0,0
0.41658827532373954,0.09183673469387754,0.12806828789692537,44.0,0
0.6427556391729881,0.2346938775510204,0.7668111841666287,26.0,1
0.5117286792226248,0.9999999999999999,0.0,43.0,0
0.2053619678562136,0.2551020408163265,0.4172485467815596,64.0,0
0.526269439385145,0.36734693877551017,0.5233694977385853,39.0,1
0.3004923643496188,0.8571428571428571,0.054713835818038375,64.0,0
0.4990693112903549,0.5408163265306122,0.9746885301711038,47.0,1
0.32945379580889866,0.2040816326530612,0.2264906048011232,60.0,0
0.6928927406280648,0.7448979591836734,0.3046941335068748,65.0,0
0.46141144446890703,0.37755102040816324,0.304437499054233,34.0,0
0.7529972179412766,0.4591836734693877,0.2307890888765741,43.0,0
0.4338010127494346,0.030612244897959183,0.0014646246470375814,53.0,0
0.3946820647278987,0.6020408163265305,0.7305488827958782,18.0,0
0.5224766327082041,0.5714285714285714,0.9684454777887339,25.0,1
0.38527510357664674,0.44897959183673464,0.22465570333409726,66.0,0
0.7431399235434222,0.19387755102040813,0.6641407692180453,52.0,1
0.9532754238136221,0.16326530612244897,0.7431213377826633,69.0,1
0.963583051458079,0.7142857142857142,0.849827962902259,32.0,1
0.4876308468266517,0.030612244897959183,0.42332202232542016,64.0,0
0.35454236134739714,0.9387755102040816,0.3034242061953154,39.0,0
0.7443608270119889,0.13265306122448978,0.3258257134494923,31.0,0
0.7465824710285611,0.020408163265306124,0.7137975455146732,43.0,1
0.22387566799431577,0.8877551020408162,0.8181292998315971,45.0,0
0.616666333086484,0.8061224489795917,0.1819050454370898,40.0,0
0.6346996777615436,0.5816326530612245,0.37154767456789906,31.0,0
0.4912935572323519,0.5510204081632653,0.9034319842651538,41.0,1
0.06312671376818849,0.030612244897959183,0.8080265407833432,19.0,0
0.27384264355623156,0.2346938775510204,0.9864884064109715,62.0,0
0.4497728318956028,0.336734693877551,0.7554938599091516,43.0,1
0.8387106458779496,0.2959183673469387,0.3938389628917342,31.0,0
0.8865760662890538,0.8265306122448979,0.591610712447311,68.0,1
0.5696715569521446,0.18367346938775508,0.6621044429638501,24.0,1
0.5004603406520826,0.3061224489795918,0.07857493995503746,20.0,0
0.5230470548205672,0.6020408163265305,0.5453929254574494,64.0,1
0.8106098512899547,0.6020408163265305,0.7104915392865695,40.0,1
0.23355282909352923,0.18367346938775508,0.1675885572791361,63.0,0
0.984058203070272,0.48979591836734687,0.781921296166713,60.0,1
0.5083862057922863,0.6326530612244897,0.5847342156277759,64.0,1
0.7589316093909493,0.836734693877551,0.9537973874577087,62.0,1
0.8190561015151212,0.21428571428571425,0.04248135767129353,35.0,0
0.685677401276945,0.2346938775510204,0.2657567548245243,55.0,0
0.9974996703382584,0.28228912320191063,0.7065127701171389,43.0,1
0.953962913572485,0.6663366386904853,0.8273359255646215,43.0,1
0.5373180031133408,0.6242422976058952,0.8823895258880302,43.0,1
0.5515264957239553,0.3215289299581002,0.8351960882739967,43.0,1
0.9624303613547041,0.2724270704701323,0.9467350804702385,43.0,1
0.7872417019939741,0.28804671798432796,0.8798628530468784,43.0,1
0.745403617470814,0.6443583269651314,0.8126976711907656,43.0,1
0.9972473636258388,0.23409331127567856,0.6800612116192428,43.0,1
0.8944217827760641,0.03313388584077574,0.5763145425891001,43.0,1
0.8208899057210186,0.8341826168624448,0.7747183955678258,43.0,1
0.46243145914017825,0.7646597088280782,0.7011783950779974,43.0,1
0.5330978797742003,0.1738207839489009,0.7224520887300643,43.0,1
0.8221180438659428,0.6108244391896139,0.8235155503996832,43.0,1
0.51482253553281,0.655746374286228,0.7966120283030754,43.0,1
0.5696843442902918,0.1821655984743354,0.6630439940684469,43.0,1
0.6127386554660808,0.4081632653061224,0.5635163276108696,43.0,1
0.445205283573752,0.9602656148251311,0.8019564080635224,43.0,1
0.4443248596328081,0.4134698249142848,0.7577173677667234,43.0,1
0.8443926071837702,0.58530772850725,0.705938862288165,43.0,1
0.49320466095899695,0.060875896647088895,0.8106578916152525,43.0,1
0.9964607034496189,0.21117558393779037,0.6904268944040768,43.0,1
0.7500836571899194,0.15005877111951027,0.7011554477055045,43.0,1
0.7886059172767484,0.6379633632367243,0.8095542939305195,43.0,1
0.9051260497200193,0.6581836158604857,0.6679685172440292,43.0,1
0.8216480073469767,0.6510402913633955,0.792642160253563,43.0,1
0.5678948382367273,0.6181339908942391,0.608721452960994,43.0,1
0.9891096637494896,0.22892029273082523,0.7415877552360723,43.0,1
0.9657115721390668,0.27928446761367764,0.6722844968402344,43.0,1
0.4930376935891819,0.14429792947641368,0.9307394927604163,43.0,1
0.44551496847208716,0.6967263894212453,0.881356815866355,43.0,1
0.6916783752202452,0.7516790072060793,0.8946143087630819,43.0,1
0.8292011495600784,0.24146360074039996,0.6904091553384853,43.0,1
0.9878522020606681,0.4359705198769236,0.6148628904656511,43.0,1
0.7764622553808075,0.41365253462376683,0.7308867368995221,43.0,1
0.4169520033189065,0.913790006580017,0.9597347705039065,43.0,1
0.6244187127625455,0.2912144475649628,0.7620184873825487,43.0,1
0.569480060192136,0.17459159694322995,0.7489029113487313,43.0,1
0.7602513594732672,0.6137772938560726,0.7501130631674037,43.0,1
0.6509755532609447,0.5858296786458734,0.8869261773735332,43.0,1
0.4389860003813453,0.46223437809925816,0.8466391661547666,43.0,1
0.4473348958244764,0.2552472500052107,0.9319420267857673,43.0,1
0.5936526576490768,0.5453893526984963,0.5664632396339452,43.0,1
0.8726843447005672,0.8616814411274505,0.5767479187110142,43.0,1
0.9780794509448876,0.38800732222145307,0.643910914016496,43.0,1
0.7211153073927034,0.906217708322236,0.5534783467296351,43.0,1
0.6333433290813879,0.6874471337115289,0.902179726283404,43.0,1
0.4991871350104834,0.5326250094682994,0.9654684688153252,43.0,1
0.6920504496148344,0.7595610043413845,0.8926941405338803,43.0,1
0.7070289139803834,0.562626472154001,0.6395963380410111,43.0,1
0.654225141190646,0.6321213385965969,0.8056083457350066,43.0,1
0.7362991695587944,0.36006202537025717,0.8153534594130043,43.0,1
0.6430232038557562,0.2336655884134266,0.6627600905842802,43.0,1
0.5742677039832481,0.3689597429209668,0.6785017459939979,43.0,1
0.844676504287653,0.5729901317613172,0.7497143220369235,43.0,1
0.5886670184159107,0.5155256620819295,0.5697631034318316,43.0,1
0.462237689624169,0.6191278510336805,0.7411684627677696,43.0,1
0.6429576495276426,0.2346938775510204,0.7080254453587453,43.0,1
0.6050956796933815,0.43324943288506407,0.820344904148395,43.0,1
0.9782686915824943,0.5141733423192285,0.6454471565520807,43.0,1
0.5440295557885203,0.0756731011908941,0.8248081296873696,43.0,1
0.7879290084178765,0.837273128334475,0.926948657982026,43.0,1
0.8693197343953567,0.36656351509376817,0.8190044083161693,43.0,1
0.8927029770387187,0.30072359103692287,0.6544222413124654,43.0,1
0.7365251992716594,0.49993474685809935,0.8108400342959258,43.0,1
0.8804666872914744,0.7618649682653025,0.6596322356556672,43.0,1
0.41813221218622,0.12566421399106886,0.5538505112147633,43.0,1
0.7368529212814802,0.4516243992937465,0.7531942751080847,43.0,1
0.9628348845670971,0.4274922328208355,0.9127266523701215,43.0,1
0.5298647433795828,0.4345274168212843,0.8986999973462912,43.0,1
0.567975148654467,0.7346680002008116,0.6139998658589713,43.0,1
0.618280266331544,0.7640042264416694,0.5544116010698303,43.0,1
0.5515606752336996,0.4260826551837405,0.7123954741734287,43.0,1
0.8355682569752765,0.3122708305654014,0.9789971786427328,43.0,1
0.7158733381409814,0.5743414243400613,0.7138020808669691,43.0,1
0.5966544538539786,0.4213566919660076,0.6379519202986704,43.0,1
0.9909290403993982,0.1061541402646794,0.8170730127344494,43.0,1
0.9506547274578621,0.33842482693448095,0.6844351147999483,43.0,1
0.7492702387371011,0.19274871456295065,0.8073356667067165,43.0,1
0.9970695110069787,0.22891194078232271,0.6824047442973733,43.0,1
0.49327198651075155,0.05451953507809039,0.8374821349668569,43.0,1
0.8295840005819062,0.7011260606784391,0.9246257913308467,43.0,1
0.7557892223013114,0.5031806132487705,0.6706396390536877,43.0,1
0.510232253546412,0.909489868505172,0.8180603902662916,43.0,1
0.978178303776182,0.4539121324014485,0.644713394530819,43.0,1
0.49264515532721165,0.11370012166765903,0.5877363583716775,43.0,1
0.571158878623408,0.6722878867984355,0.9124605781362647,43.0,1
0.9057597477008992,0.6360091067779748,0.7271545170753154,43.0,1
0.6903873104779831,0.7255691973133893,0.9053379100148669,43.0,1
0.5691260487182874,0.2215146675262224,0.8346139949770588,43.0,1
0.8333929794729646,0.8345217326209444,0.8375018620342629,43.0,1
0.8565591205754697,0.182549170003472,0.5597204570146442,43.0,1
0.8446766326640471,0.572919647478067,0.7497762744416905,43.0,1
0.7717291563424995,0.39479386699303254,0.7406572832209023,43.0,1
0.7850329936864946,0.1894641110374427,0.7371521036826125,43.0,1
0.8456562086198247,0.3616109138188409,0.6126353036587273,43.0,1
0.4667148856377753,0.7439422906699502,0.6288681686170586,43.0,1
0.9771253067501546,0.5582401296342201,0.8375891716285686,43.0,1
0.9894849768982936,0.49270992972337946,0.5807734276866355,43.0,1
0.5288730127385207,0.39277858154673745,0.8447093524879719,43.0,1
0.5557398693727377,0.8424426486137043,0.9704089969002272,43.0,1
0.750521438345995,0.5500607877133656,0.8505859201767464,43.0,1
0.5118703816798429,0.9305793929022639,0.930152526534349,43.0,1
0.7115391535792626,0.932070706029886,0.727475201208756,43.0,1
0.5129198732114615,0.7205528844079696,0.6364390141085784,43.0,1
0.6894094609813842,0.7036144916386882,0.9063235182641963,43.0,1
0.8352727441392231,0.44666110721766067,0.8433001722024488,43.0,1
0.9536672046633197,0.44995134266513187,0.7911128348672647,43.0,1
0.7075912600873785,0.45603326731752236,0.5524720011193179,43.0,1
0.755086996442495,0.4523091083918162,0.8633045534854259,43.0,1
0.8353845327980058,0.3872047984754314,0.9034045506917525,43.0,1
0.5230613131451523,0.4033473774087561,0.7327341895271194,43.0,1
0.7362107794039838,0.3822464400609852,0.8327641109860444,43.0,1
0.7391928443134678,0.31663127264199514,0.6752386191720734,43.0,1
0.4073036981717093,0.1481658143991567,0.732588129651993,43.0,1
0.6020244697864967,0.30168013737509386,0.7304768175451638,43.0,1
0.5681236611799182,0.7284036012166328,0.6384868494427745,43.0,1
0.8353134989957711,0.4161767320350458,0.8741779575234584,43.0,1
0.9770282105426122,0.49169615823418134,0.8151210705739799,43.0,1
0.5705801158303471,0.07653705915066154,0.7288609084443879,43.0,1
0.5571829168552258,0.7500353965405336,0.9806605164712645,43.0,1
0.8216978966908874,0.7789324765252136,0.7974814000725053,43.0,1
0.5679072295807244,0.6361143854349652,0.6095358756949172,43.0,1
0.6206726070147368,0.5125969698238779,0.5672700513814254,43.0,1
0.7763919379987197,0.41732993118086714,0.7899434069181979,43.0,1
0.7593426274493995,0.5038710576082783,0.7633854754505632,43.0,1
0.46664505994313155,0.7351986786862764,0.6300443484405657,43.0,1
0.7904197828571947,0.5830465730103983,0.685607702369585,43.0,1
0.9437049373781605,0.42424152910270263,0.7256155821046023,43.0,1
0.9350388764337696,0.04521419023345204,0.8924016064573635,43.0,1
0.7489756768639209,0.32669229057156396,0.7840591641613077,43.0,1
0.5695186531869768,0.17642189765630845,0.7314101201265051,43.0,1
0.8355312877663195,0.32734913739899996,0.9637863354111098,43.0,1
0.540093154206497,0.6834556127177527,0.774013448615563,43.0,1
0.4788108611396611,0.7248477252272288,0.687170470108045,43.0,1
0.7630118072144071,0.8185191799669613,0.601396582460266,43.0,1
0.8297835247200684,0.492347823104327,0.9328967522677932,43.0,1
0.4284608382914752,0.3363035390469348,0.6372963270377666,43.0,1
0.8298225327351068,0.4021919680262115,0.9221624907684038,43.0,1
0.8447021431560775,0.5589132660130525,0.7620872319180325,43.0,1
0.6923531497877697,0.7689091772074288,0.9007461245477946,43.0,1
0.7125316183804518,0.812841777372738,0.8246239257759092,43.0,1
0.5515301172803083,0.16659503129516248,0.8768948531728222,43.0,1
0.757190569613338,0.8080405285014063,0.8046671926017898,43.0,1
0.5515361125865602,0.35094652014090694,0.8006444916473698,43.0,1
0.738013809541289,0.5925474989762448,0.6409428409540846,43.0,1
0.7591373551325117,0.614957460075583,0.8475373275584303,43.0,1
0.8075855206554223,0.4084708372788911,0.7926039250095959,43.0,1
0.8081248423338547,0.4393952325566294,0.7820812704542071,43.0,1
0.82870290814011,0.19914898567026926,0.5419906488906499,43.0,1
0.977530255090507,0.48277275332653413,0.7792057400476998,43.0,1
0.6189482689763229,0.6141374642315974,0.5280713015718218,43.0,1
0.7542723849892543,0.1428620460760977,0.669036372056831,43.0,1
0.8407959079995346,0.6388547004453755,0.5252567936500145,43.0,1
0.4622319054010714,0.8565519066805973,0.6274302109349824,43.0,1
0.5516028273356837,0.555024214659167,0.5609508206950831,43.0,1
0.5111411099008933,0.9487575873212821,0.9246186006742202,43.0,1
0.9539729459229176,0.6736778213567203,0.8285648460616675,43.0,1
0.9860098002774591,0.40537370948190715,0.715202662356118,43.0,1
0.9587433833000556,0.7203243594612588,0.8859548954531034,43.0,1
0.9635840484610523,0.7144975053552279,0.8497292124657296,43.0,1
0.9223253900097994,0.8154169924990032,0.8050842393639657,43.0,1
0.8727009397643879,0.6529865470735565,0.5718984386929202,43.0,1
0.7694074839631533,0.25459925839539393,0.912681443533385,43.0,1
0.7504243667941038,0.16828346825905052,0.6743142671473908,43.0,1
0.8455576096795936,0.38511949803919415,0.6222565620336845,43.0,1
0.9085445010234505,0.28678876846004064,0.9615590771738498,43.0,1
0.8442912845850654,0.6241556489290778,0.6991149599974886,43.0,1
0.7718764796192548,0.3231943330043512,0.7518659324901962,43.0,1
0.48513029406096386,0.6924089391260421,0.8132137277333151,43.0,1
0.9083777241158326,0.4359937544040741,0.8083136482908115,43.0,1
0.7350466511609247,0.014121117809943679,0.7055599018344607,43.0,1
0.8789875872289281,0.8921049047751759,0.6820193667027441,43.0,1
0.574976144184959,0.1311631548491961,0.7682762082295208,43.0,1
0.7874505641649425,0.3412884559847982,0.903317885486509,43.0,1
0.7722424277053699,0.14534251619051236,0.7797079941003756,43.0,1
0.7404381770842157,0.33558654420489403,0.8542034009945649,43.0,1
0.7880004831504706,0.850692895477774,0.9191465882042791,43.0,1
0.49184351103957136,0.35109653507114147,0.7143504939197108,43.0,1
0.8613609033916196,0.9076961794992909,0.9176484079337651,43.0,1
0.9621710064532671,0.24630661380756408,0.9569599497900668,43.0,1
0.6218001855298274,0.368670120886098,0.7255248173923114,43.0,1
0.9044258682362916,0.5412807853634485,0.5744492312543441,43.0,1
0.769549732805384,0.34784213031862066,0.9456132681522031,43.0,1
0.41845486465612725,0.024088988012316147,0.5315406232797963,43.0,1
0.9366105932339328,0.09259956297024584,0.8893848041510958,43.0,1
0.5228548839836126,0.5917277856855334,0.6879160873323062,43.0,1
0.42799630723081017,0.30992244690288456,0.6247610787506319,43.0,1
0.41746081099118026,0.7949852984067385,0.8484553241066992,43.0,1
0.9768530617086766,0.37165955442453263,0.7745915607190385,43.0,1
0.8680390380420429,0.635875476969875,0.8254959280189421,43.0,1
0.8549166701697024,0.19200094143532506,0.7161173477643203,43.0,1
0.9657407664663673,0.2471349355950504,0.6718112101590238,43.0,1
0.6327157988383902,0.6163642937089092,0.8971831544530287,43.0,1
0.6133809688863276,0.4081632653061224,0.6133042631801451,43.0,1
0.8552433449070913,0.4048855551288307,0.9329229439949877,43.0,1
0.5100569453997164,0.9019155681477231,0.7975065125388497,43.0,1
0.7630061870739513,0.8933619176004732,0.6443231721073717,43.0,1
0.4453184112148689,0.9812385140203814,0.6543551602458876,43.0,1
0.4848592590653059,0.7327116816500152,0.8519840132871259,43.0,1
0.9768433723905872,0.36501907152475355,0.7723494486583294,43.0,1
0.771277777618528,0.5963794952699122,0.7072067951489834,43.0,1
0.8799530346224871,0.9416238834665939,0.6310520283832061,43.0,1
0.6133120890445515,0.4081632653061224,0.6079651483239493,43.0,1
0.9772610312745764,0.6512576542115175,0.8689958805772502,43.0,1
0.551364660630512,0.2345332171711536,0.9394723866897788,43.0,1
0.5758418795966032,0.0671083899995201,0.7796672260117437,43.0,1
0.5514830068050915,0.1599415982328298,0.7914714429067629,43.0,1
0.5758018172911208,0.06452594070829015,0.7815472773972664,43.0,1
0.5853959754208486,0.5803907371509182,0.5844552947912773,43.0,1
0.5515626258043059,0.1344267034018114,0.7898618397778305,43.0,1
0.4269722892790059,0.43547132755047396,0.8219684049108267,43.0,1
0.5749133973790308,0.02882325179112625,0.803077180776207,43.0,1
0.8552552303651286,0.4026132344403551,0.9311766459100025,43.0,1
0.8274512313254108,0.549324230033245,0.5988517104437915,43.0,1
0.8704460171750312,0.2510919000073989,0.6029671897873354,43.0,1
0.6623889387757947,0.019244503136985835,0.7834789794447373,43.0,1
0.46619095049954595,0.8577648809999718,0.6403864079508917,43.0,1
0.6389515691462746,0.6029263527187037,0.8196040358316349,43.0,1
0.7232396604253383,0.3774838873909063,0.9156133205112366,43.0,1
0.8559536613086127,0.09018846525505611,0.5736165968045656,43.0,1
0.4132100561895261,0.336281573292281,0.9297029553958829,43.0,1
0.8355233123624988,0.3306019953671985,0.9605048852353678,43.0,1
0.9627483535582249,0.3943224553443795,0.9200013488609663,43.0,1
0.6777729380191005,0.8774908679817739,0.8743734531163367,43.0,1
0.7505004064594557,0.46734348166826634,0.81239424265241,43.0,1
0.9046884824331352,0.6177880338584917,0.6160210881392911,43.0,1
0.6281550694792716,0.2538873371005705,0.6715826780160828,43.0,1
0.6629788094039318,0.4182909966812888,0.8677461397580015,43.0,1
0.8725005792169345,0.5364453509851241,0.5929636367579785,43.0,1
0.835610626284508,0.3725060152029165,0.9175309878413164,43.0,1
0.8554429091758553,0.21713177429985794,0.7586728801500928,43.0,1
0.8199541132959607,0.32302045565025617,0.8577783665823562,43.0,1
0.5966506158457346,0.4174432551111139,0.637545887848065,43.0,1
0.7845351548003788,0.5898501777702704,0.6958670687865378,43.0,1
0.4991727438900786,0.5841773302324127,0.8516583690871631,43.0,1
0.7694991905604627,0.3147121308331761,0.9339123058140362,43.0,1
0.754282644138695,0.41703552378207515,0.7534874788291406,43.0,1
0.979655140013501,0.7002457648330185,0.9611370447497872,43.0,1
0.9060358621213906,0.6729089015779193,0.7622036722908176,43.0,1
0.6895300335275447,0.7061686917590225,0.9057012782610733,43.0,1
0.674920488555281,0.30342758508582923,0.6866955478148685,43.0,1
0.5515796326263172,0.2584028115982212,0.7186559910343572,43.0,1
0.9538478382992988,0.5821301901126966,0.8132396913002649,43.0,1
0.8562496282908496,0.28805403364198356,0.6960408020533934,43.0,1
0.5412046641347855,0.42166668573522237,0.7636929378253925,43.0,1
0.7084171289693633,0.04627289499335404,0.5723488817424215,43.0,1
0.8237928814029816,0.32627426664398546,0.8591853540958423,43.0,1
0.9326557280789474,0.2353278024580088,0.9476378926888468,43.0,1
0.8938836479918095,0.04638385477960909,0.5562617351064816,43.0,1
0.4471709451508944,0.263747562185262,0.937984130790135,43.0,1
0.6133715827023495,0.4081632653061224,0.6125767075843658,43.0,1
0.7055282890691659,0.8470712590110706,0.8720883011428989,43.0,1
0.9657889903123456,0.1940296160453073,0.6710294245818724,43.0,1
0.6475992234253347,0.36927757236591174,0.8014287373351259,43.0,1
0.8287113192210178,0.7002294578702288,0.7417213370679112,43.0,1
0.4188890687484914,0.65875959732034,0.5902913559107448,43.0,1
0.4623715710465207,0.7922374860024065,0.6790458197687035,43.0,1
0.8075525392662262,0.4086340876403345,0.7908925374240415,43.0,1
0.46182203956903267,0.8259336259710663,0.7033614536689995,43.0,1
0.7198373727318175,0.6697510742807019,0.6845158955080791,43.0,1
0.7504328252814538,0.2015502551206813,0.6896739839568035,43.0,1
0.4757304364073539,0.3882197733157844,0.8914750359983991,43.0,1
0.493208484676671,0.1044704388280255,0.9334135262752034,43.0,1
0.5914160155015132,0.6594650382975362,0.6259462859121578,43.0,1
0.9221168224232434,0.7888336702360011,0.6064643447727132,43.0,1
0.6194488518557782,0.813692072340909,0.5831280290485874,43.0,1
0.44443548029434476,0.4824934449589045,0.7642759546133763,43.0,1
0.8554724622137018,0.17127592243887332,0.7153804567062754,43.0,1
0.8693264512306942,0.36895517410488354,0.817443719711496,43.0,1
0.8690791758612384,0.39136425338151704,0.8305717130598876,43.0,1
0.8546971226901887,0.030620239232819833,0.5412488591096326,43.0,1
0.9533083444028829,0.18735498090653827,0.7471539707323238,43.0,1
0.8599655629807175,0.2652488736514509,0.6069531111709905,43.0,1
0.5294500759754577,0.3618798722865302,0.8753836385280557,43.0,1
0.5214352405230215,0.7825583773053494,0.9231625560240342,43.0,1
0.49306099601143816,0.07443963771829222,0.7534180560107724,43.0,1
0.4798449560499375,0.5761232979112252,0.7506173974446534,43.0,1
0.41226155982587465,0.41150335712897973,0.9568715501134442,43.0,1
0.7338529922145928,0.42349572688275755,0.643038265108258,43.0,1
0.8356122142023945,0.42593715122043746,0.8631407671492985,43.0,1
0.6952405404088451,0.8279871198475106,0.8790062728614465,43.0,1
