Income,Num_Transactions,Spending_Score,Age,Target
0.8705041730880851,0.21428571428571425,0.5945386863412206,51.0,1
0.573544422872926,0.2959183673469387,0.07319172733504271,45.0,0
0.44036587074435085,0.846938775510204,0.6233689927661481,48.0,1
0.07758741468686828,0.8571428571428571,0.9828017052853163,25.0,0
0.31561355402998226,0.43877551020408156,0.19041288555972652,56.0,0
0.93114905029722,0.31632653061224486,0.7939046367866246,43.0,1
0.27042011088205276,0.510204081632653,0.9094005136648365,51.0,0
0.292026099313492,0.4591836734693877,0.9452629922939588,20.0,0
0.9622520665292316,0.2040816326530612,0.9617243976884805,67.0,1
0.4454196105117787,0.9999999999999999,0.5223172042282541,29.0,1
0.11693653303444548,0.31632653061224486,0.9789253257407639,18.0,0
0.2598823129115545,0.9489795918367346,0.7585609113134053,61.0,0
0.1297460120489162,0.38775510204081626,0.16192927176580033,22.0,0
0.14238536517022596,0.11224489795918367,0.4776833958114121,47.0,0
0.8919200208154034,0.4693877551020408,0.7195169055087486,47.0,1
0.06484798751075796,0.173469387755102,0.24774095257071743,34.0,0
0.9778035746452376,0.2040816326530612,0.6416713691098507,65.0,1
0.8195864940055642,0.12244897959183672,0.6676999794261012,64.0,1
0.6886896303264416,0.2040816326530612,0.16295929342050366,40.0,0
0.41816944538958833,0.07142857142857142,0.5660155974766432,32.0,1
0.7592818685827513,0.4591836734693877,0.7729014796323441,54.0,1
0.17434901827352242,0.061224489795918366,0.4997156182154125,38.0,0
0.23368292536476995,0.22448979591836732,0.012111637279294872,31.0,0
0.5095270500170126,0.9693877551020408,0.00904188112955392,19.0,0
0.6052979204611413,0.7551020408163265,0.3576128210648798,28.0,0
0.7879530852831095,0.8673469387755102,0.9277262846606475,68.0,1
0.5228569141164462,0.21428571428571425,0.22904630615739435,56.0,0
0.030352460821007565,0.8979591836734693,0.6354094538331451,55.0,0
0.7725516882493045,0.21428571428571425,0.2224343942099642,51.0,0
0.21998278726257428,0.9285714285714285,0.3221945263427121,55.0,0
0.5290915277305206,0.2857142857142857,0.8494440345090096,67.0,1
0.44385845525689016,0.12244897959183672,0.7300647252799954,51.0,1
0.9363228789304086,0.8265306122448979,0.09554664396025926,35.0,0
0.9789544262754439,0.01020408163265306,0.429404969072038,47.0,0
0.3372095350559414,0.2857142857142857,0.029206732495784413,32.0,0
0.5324740307827793,0.8571428571428571,0.4816800869335197,44.0,0
0.3918299541660829,0.7959183673469387,0.6635265670074431,68.0,0
0.8187158497287994,0.520408163265306,0.1186885011504,51.0,0
0.28563136721173665,0.26530612244897955,0.28935482628024045,69.0,0
0.5331044973280228,0.5,0.3984881241438241,55.0,0
0.4887716910513781,0.9591836734693877,0.9210521342753346,50.0,1
1.0,0.7959183673469387,0.9948990153623074,41.0,1
0.6340291815943798,0.22448979591836732,0.044974507368675094,32.0,0
0.3215979825070553,0.8877551020408162,0.7622647913877217,47.0,0
0.055701218901987454,0.43877551020408156,0.37233203809013904,59.0,0
0.07369453395512679,0.7755102040816326,0.3931007195653253,68.0,0
0.1280647679282669,0.21428571428571425,0.7555106014340564,34.0,0
0.1993675319736605,0.42857142857142855,0.9199457005224367,22.0,0
0.7695794888217281,0.36734693877551017,0.9525020406457703,46.0,1
0.019214218521706072,0.6122448979591836,0.5780729359608678,21.0,0
0.4826571663030643,0.9795918367346937,0.35770478944209555,27.0,0
0.26390528991453677,0.5612244897959183,0.7888501951425968,34.0,0
0.8497888437443708,0.020408163265306124,0.25140812263731616,27.0,0
0.8271220703320457,0.6326530612244897,0.5650026281514853,34.0,1
0.2634449492624542,0.18367346938775508,0.35916452083958733,37.0,0
0.38126213397914455,0.22448979591836732,0.6577139561126645,41.0,0
0.2297600224165883,0.2857142857142857,0.24078797903944937,22.0,0
0.18592758641394633,0.2959183673469387,0.19190065734661318,51.0,0
0.8553329463803214,0.38775510204081626,0.9197580427668096,23.0,1
0.9992494445889959,0.24489795918367346,0.10196172508295359,19.0,0
0.21518924003762782,0.07142857142857142,0.5067896334484175,30.0,0
0.3931008946620499,0.5816326530612245,0.22120926771803537,60.0,0
0.057202329723995776,0.1530612244897959,0.038983201426536995,60.0,0
0.3641094409863299,0.7244897959183673,0.03606720381254174,65.0,0
0.6890699117346837,0.0,0.17550219465273817,28.0,0
0.0865740648079579,0.04081632653061224,0.8682035175074505,68.0,0
0.7431299161379421,0.020408163265306124,0.28293795287916107,64.0,0
0.82971398835138,0.6530612244897959,0.9520318342370477,40.0,1
0.8555631167063626,0.030612244897959183,0.5825801434610409,33.0,1
0.306696955747253,0.9999999999999999,0.43733032662703325,48.0,0
0.39078918399615714,0.9693877551020408,0.581044129023792,28.0,0
0.61773712547285,0.6428571428571428,0.5175480142125249,33.0,1
0.828803314452695,0.9897959183673468,0.7600294016854272,25.0,1
0.3879570882453015,0.8979591836734693,0.2829553037489745,21.0,0
0.05599143366090906,0.09183673469387754,0.35362723619026726,57.0,0
0.4483217581009947,0.2040816326530612,0.8955730117494867,21.0,1
0.536046674539159,0.4591836734693877,0.9480225047933628,42.0,1
0.5207653663711146,0.9183673469387754,0.8940343762233851,20.0,1
0.15202249664751918,0.26530612244897955,0.4201355165303866,49.0,0
0.004663450953705739,0.6632653061224489,0.7816546379959458,20.0,0
0.687508756479795,0.4081632653061224,0.47711808189244126,44.0,0
0.47812381162059925,0.12244897959183672,0.49835754582558095,46.0,0
0.11484498528911394,0.08163265306122448,0.20500963562608365,49.0,0
0.28502091547745334,0.3571428571428571,0.5921040026068688,67.0,0
0.7908152032504053,0.8673469387755102,0.18643451302667022,68.0,0
0.5100474351019755,0.9081632653061223,0.33210572921460607,36.0,0
0.3449652743029842,0.5816326530612245,0.8564437949924126,38.0,0
0.08658407221343797,0.5408163265306122,0.2074093291657369,22.0,0
0.6544342813682125,0.11224489795918367,0.07126524457649475,35.0,0
0.7473930708724457,0.8163265306122448,0.06911096703228779,45.0,0
0.050527390268798905,0.7857142857142856,0.9423410575169201,59.0,0
0.49244440886255836,0.13265306122448978,0.5077537681143426,39.0,1
0.5459540059644137,0.336734693877551,0.410082865538722,38.0,0
0.8250405299921941,0.5306122448979591,0.8122185781638636,23.0,1
0.29720993535216056,0.19387755102040813,0.8372075097312842,18.0,0
0.8571142645557712,0.7551020408163265,0.33273310729754174,22.0,0
0.6009647138882773,0.1530612244897959,0.6947625933814081,58.0,1
0.26548645998038545,0.9591836734693877,0.7723965442308247,29.0,0
0.2997718311550548,0.7040816326530611,0.6557302681692926,43.0,0
0.28970438124211917,0.5612244897959183,0.15183611406941466,63.0,0
0.8331064988091188,0.836734693877551,0.8773314365017559,51.0,1
0.6203190360867041,0.5816326530612245,0.5399815138330852,66.0,1
0.2610231571362809,0.030612244897959183,0.2829316247413361,31.0,0
0.06098512899545663,0.030612244897959183,0.4259253429962531,43.0,0
0.21760102475832113,0.19387755102040813,0.037622063398184476,62.0,0
0.41658827532373954,0.09183673469387754,0.12806828789692537,44.0,0
0.6427556391729881,0.2346938775510204,0.7668111841666287,26.0,1
0.5117286792226248,0.9999999999999999,0.0,43.0,0
0.2053619678562136,0.2551020408163265,0.4172485467815596,64.0,0
0.526269439385145,0.36734693877551017,0.5233694977385853,39.0,1
0.3004923643496188,0.8571428571428571,0.054713835818038375,64.0,0
0.4990693112903549,0.5408163265306122,0.9746885301711038,47.0,1
0.32945379580889866,0.2040816326530612,0.2264906048011232,60.0,0
0.6928927406280648,0.7448979591836734,0.3046941335068748,65.0,0
0.46141144446890703,0.37755102040816324,0.304437499054233,34.0,0
0.7529972179412766,0.4591836734693877,0.2307890888765741,43.0,0
0.4338010127494346,0.030612244897959183,0.0014646246470375814,53.0,0
0.3946820647278987,0.6020408163265305,0.7305488827958782,18.0,0
0.5224766327082041,0.5714285714285714,0.9684454777887339,25.0,1
0.38527510357664674,0.44897959183673464,0.22465570333409726,66.0,0
0.7431399235434222,0.19387755102040813,0.6641407692180453,52.0,1
0.9532754238136221,0.16326530612244897,0.7431213377826633,69.0,1
0.963583051458079,0.7142857142857142,0.849827962902259,32.0,1
0.4876308468266517,0.030612244897959183,0.42332202232542016,64.0,0
0.35454236134739714,0.9387755102040816,0.3034242061953154,39.0,0
0.7443608270119889,0.13265306122448978,0.3258257134494923,31.0,0
0.7465824710285611,0.020408163265306124,0.7137975455146732,43.0,1
0.22387566799431577,0.8877551020408162,0.8181292998315971,45.0,0
0.616666333086484,0.8061224489795917,0.1819050454370898,40.0,0
0.6346996777615436,0.5816326530612245,0.37154767456789906,31.0,0
0.4912935572323519,0.5510204081632653,0.9034319842651538,41.0,1
0.06312671376818849,0.030612244897959183,0.8080265407833432,19.0,0
0.27384264355623156,0.2346938775510204,0.9864884064109715,62.0,0
0.4497728318956028,0.336734693877551,0.7554938599091516,43.0,1
0.8387106458779496,0.2959183673469387,0.3938389628917342,31.0,0
0.8865760662890538,0.8265306122448979,0.591610712447311,68.0,1
0.5696715569521446,0.18367346938775508,0.6621044429638501,24.0,1
0.5004603406520826,0.3061224489795918,0.07857493995503746,20.0,0
0.5230470548205672,0.6020408163265305,0.5453929254574494,64.0,1
0.8106098512899547,0.6020408163265305,0.7104915392865695,40.0,1
0.23355282909352923,0.18367346938775508,0.1675885572791361,63.0,0
0.984058203070272,0.48979591836734687,0.781921296166713,60.0,1
0.5083862057922863,0.6326530612244897,0.5847342156277759,64.0,1
0.7589316093909493,0.836734693877551,0.9537973874577087,62.0,1
0.8190561015151212,0.21428571428571425,0.04248135767129353,35.0,0
0.685677401276945,0.2346938775510204,0.2657567548245243,55.0,0
0.6047135597426774,0.5651740542430953,0.8459085482518255,43.0,1
0.7128785983286471,0.7702153717870827,0.8569432382832135,43.0,1
0.7603155992321651,0.6204315042630637,0.8300804814997724,43.0,1
0.9484681593849791,0.48456850932916035,0.6354704870550882,43.0,1
0.46036595752970366,0.5879658399650904,0.8690455734351891,43.0,1
0.7133662689402968,0.556736246653033,0.6342209435443122,43.0,1
0.888333919567764,0.4900511003508229,0.8287855108399523,43.0,1
0.5720972962163959,0.0149179434560254,0.7785182531377651,43.0,1
0.6960197877482598,0.843647177030768,0.872209535611848,43.0,1
0.8695458595043528,0.32734408874621546,0.7770479749858102,43.0,1
0.7403571526600907,0.12661463302836104,0.747024670004532,43.0,1
0.7693643674793995,0.22633678040687533,0.9026996084696018,43.0,1
0.7336841531430378,0.49881453520512786,0.6534481506851696,43.0,1
0.7691713648816978,0.09982526568278374,0.8580178550098287,43.0,1
0.6184081299263381,0.6269457069247153,0.5233781843477521,43.0,1
0.787681616486145,0.5282620512070896,0.9189584746949774,43.0,1
0.9392723492355453,0.18396421671223523,0.8812429962010231,43.0,1
0.5222329479130923,0.7149061874295833,0.6697882667095526,43.0,1
0.737166613497815,0.6155285926436896,0.7407813448607865,43.0,1
0.878974013401689,0.8428939021199661,0.6958463253157906,43.0,1
0.9890034267798498,0.5962832064024058,0.5174290869684446,43.0,1
0.49166109971142513,0.41740824841893187,0.77706595352559,43.0,1
0.7361308562532698,0.352330963182995,0.8383370453509275,43.0,1
0.5804902176945774,0.12895238478337567,0.6001758719763973,43.0,1
0.7109181107276741,0.7585870904625047,0.6998568339341907,43.0,1
0.42881642838719425,0.9026820758747502,0.8684022181855661,43.0,1
0.4454902986812438,0.9119053897486447,0.582526913890998,43.0,1
0.552396177740827,0.7402745675071489,0.7135174537585118,43.0,1
0.7551003227716956,0.4573713910373004,0.8664826106175774,43.0,1
0.7567831086098931,0.4360719649546407,0.6679226770625319,43.0,1
0.8266268921267232,0.6083785432961836,0.6238128986567248,43.0,1
0.5515423132482496,0.1557138322548656,0.8489577288238743,43.0,1
0.5912712247355918,0.5487377775158957,0.5901609315613742,43.0,1
0.7452393516619,0.6723987788216479,0.8070534414798666,43.0,1
0.5556110346005313,0.8506927356105249,0.9694937448349055,43.0,1
0.8465097102321744,0.15582000725087602,0.5336348521116204,43.0,1
0.7592481107401388,0.4955718917472799,0.7903361558051448,43.0,1
0.7245925409968171,0.17521141371435822,0.7684893419299793,43.0,1
0.724905519111964,0.1353202770636218,0.7150586831674915,43.0,1
0.8705130500109477,0.2046686213665973,0.6056058768731615,43.0,1
0.9618441730101874,0.41655732984125826,0.9377497418981529,43.0,1
0.569507944738235,0.42051323964438386,0.9353196203129446,43.0,1
0.9437708372125626,0.428139863117245,0.722776155383751,43.0,1
0.8552340998013943,0.3574932086194658,0.8866565152939825,43.0,1
0.7543648432989764,0.6019207268946865,0.8197123058877532,43.0,1
0.7625574241191005,0.48077690987683963,0.555380291406089,43.0,1
0.5119317327413586,0.9211231327872568,0.9178598940896142,43.0,1
0.6782331578222313,0.8194918809920764,0.7762966310625474,43.0,1
0.5912395248973564,0.4278033323494864,0.5524460294552271,43.0,1
0.8672837419982693,0.6416195277613116,0.8630356531340733,43.0,1
0.7715622049210727,0.4759327354473536,0.7279552854850564,43.0,1
0.8555266067933198,0.0872627040705637,0.6360637353529138,43.0,1
0.49277965159352266,0.10100201706883648,0.6413231539253184,43.0,1
0.5168856489912189,0.22418941882079624,0.7510504069898617,43.0,1
0.8552645767305416,0.32721413231499613,0.8584898347987543,43.0,1
0.9647312974400186,0.8633913974745105,0.7367677338065007,43.0,1
0.46644332920307374,0.7099378441862669,0.6334424045207458,43.0,1
0.8465021311174918,0.1574642769290387,0.5346784768395572,43.0,1
0.6541774560258939,0.6171025755221605,0.8119897884342007,43.0,1
0.7140176668854981,0.45121797234316724,0.6503798285160645,43.0,1
0.739671123197435,0.20470505306515344,0.6891508013383196,43.0,1
0.49458274644256406,0.8469054756472609,0.7957796199999339,43.0,1
0.5292907211881371,0.5172646678669163,0.8775086275332817,43.0,1
0.7352171792374269,0.20334289967811123,0.7151087655593404,43.0,1
0.7921350897413537,0.7614622094219544,0.8694152220876464,43.0,1
0.7201533915158511,0.7495263439300731,0.6387110592920476,43.0,1
0.7210755324107937,0.9239069661520032,0.5248122385448818,43.0,1
0.8727003866507921,0.659942349385764,0.5720600718966254,43.0,1
0.6138609675445841,0.5315281427637694,0.7031778622911824,43.0,1
0.4291586585836833,0.5000996730802996,0.6916383728419417,43.0,1
0.64069984113177,0.2048900751910115,0.6060026453374107,43.0,1
0.46171256003034855,0.28698538575129945,0.8199474956414017,43.0,1
0.7194655988504877,0.575901078235851,0.7384020649513618,43.0,1
0.5283466252119143,0.6506890770934484,0.8333038304434155,43.0,1
0.9884266322806423,0.5400128052119624,0.5515730356116049,43.0,1
0.7467344256701529,0.4630967788832494,0.7107312794635435,43.0,1
0.734113200626797,0.3607043466255576,0.696427585594818,43.0,1
0.6737440656784389,0.7437381825688966,0.6346218363217756,43.0,1
0.5119287496215026,0.811264108784312,0.7277570727901896,43.0,1
0.8354900367244231,0.3441738378583007,0.9468137479760812,43.0,1
0.5120412379160775,0.755010698586358,0.6379483131356521,43.0,1
0.531238124220055,0.32378371446246995,0.8238329112345495,43.0,1
0.7465172638583938,0.8101533371689321,0.7332461824389457,43.0,1
0.5398815801904812,0.7332866877450351,0.7759779402135564,43.0,1
0.4998140131826755,0.4890433107894109,0.9164133617120781,43.0,1
0.523278695240729,0.481534253305486,0.6381250071327814,43.0,1
0.8123864964486551,0.6588134044250109,0.8328195729982987,43.0,1
0.9172787335684189,0.044470649491385496,0.5447554839058577,43.0,1
0.5339724203976419,0.15703801844718335,0.7144604569373195,43.0,1
0.821663611415741,0.6255831129904955,0.7933819180247345,43.0,1
0.82876394220569,0.6418636394224628,0.6587155070145094,43.0,1
0.8457463750511716,0.3214236357721074,0.6387441562945747,43.0,1
0.9309644938687449,0.6561023437262017,0.750411618566146,43.0,1
0.7690731046359528,0.823306820769862,0.7505043151878038,43.0,1
0.5693238170646383,0.24291534474254517,0.8813545635502607,43.0,1
0.4756988533726544,0.3856183571530903,0.8951413521998663,43.0,1
0.5749314982484204,0.02891263003269564,0.8032350365902786,43.0,1
0.918096027216246,0.08802218121974223,0.6671045266352457,43.0,1
0.596957272127301,0.7301262713538504,0.669987819596366,43.0,1
0.8891981151776025,0.23968658927485723,0.9469785718371256,43.0,1
0.6216143127492664,0.5336060052752529,0.8313731316688553,43.0,1
0.5679332925511342,0.3780815918948547,0.6308946416931497,43.0,1
0.9781458515102119,0.5764456110069324,0.6881635049688805,43.0,1
0.7719447722107805,0.29000393814066067,0.7570617693121967,43.0,1
0.5291859170893589,0.3057652021073291,0.8562727461997048,43.0,1
0.5364493555185502,0.5114643897012554,0.9272338961183986,43.0,1
0.45203392857576985,0.21858630999105624,0.6134239998448772,43.0,1
0.757286178318844,0.6737241290914524,0.8256854641138507,43.0,1
0.52343805688631,0.311699280998795,0.7844696718417957,43.0,1
0.8700403945541293,0.507805632692963,0.6617538458392964,43.0,1
0.785952286803952,0.04216467596374967,0.7538413147307074,43.0,1
0.7136941765351825,0.5591121537371068,0.739251002127233,43.0,1
0.5150497339039425,0.4503539798716013,0.8517773379264265,43.0,1
0.7125384831302136,0.8119984444680158,0.8252633402261997,43.0,1
0.7568798404090267,0.8417088403694084,0.7162358124267141,43.0,1
0.5153481947210956,0.18053874498028075,0.9242456540795051,43.0,1
0.5442769130936228,0.08281136439931383,0.8403985610621919,43.0,1
0.9633598678338149,0.6287331331969648,0.8685910993710158,43.0,1
0.4881157277759074,0.6477321263323449,0.7663065153130245,43.0,1
0.7240153079238414,0.24878359745182416,0.8670327922734787,43.0,1
0.5695197794517977,0.43192825496733084,0.9387881971797494,43.0,1
0.9217033801045886,0.7032643442032184,0.6363512009899199,43.0,1
0.40637793119692944,0.06851379805930552,0.6737027970102071,43.0,1
0.5678734859124963,0.5871508131113471,0.607318068608197,43.0,1
0.5509872975712852,0.32762500713896153,0.8365475864602553,43.0,1
0.9645290038298366,0.9152322208763786,0.7561339497861819,43.0,1
0.6201667741417268,0.6222376390792208,0.5475311476832813,43.0,1
0.7545399746394381,0.8229328158225977,0.9083497711646767,43.0,1
0.9657762746548069,0.20803241991093488,0.6712355657028495,43.0,1
0.5520415619315671,0.6642892938212762,0.63618753996442,43.0,1
0.761101122008814,0.19901955274122318,0.8486391845533833,43.0,1
0.7490499980265289,0.2107907126217519,0.8327073280834935,43.0,1
0.7116209919434145,0.9152590920396841,0.7232982477113332,43.0,1
0.6742991985437214,0.6972141065027412,0.552237715470651,43.0,1
0.41734575049131895,0.8928526283917578,0.9269774620277873,43.0,1
0.7489359585853735,0.3886317301003584,0.7580608985574527,43.0,1
0.7496753118640048,0.4024894575618929,0.8672763221005682,43.0,1
0.44527897604127376,0.9739275693883518,0.7058074911977084,43.0,1
0.8911507276029771,0.4175005681623256,0.7931311133757633,43.0,1
0.5695222813701946,0.43434144703030636,0.939521471899755,43.0,1
0.9050498630926971,0.5504324351875192,0.6388919283498923,43.0,1
0.44568127802792745,0.6738987863883497,0.7451964398160387,43.0,1
0.44170281432402947,0.5696077681378214,0.6642115762602206,43.0,1
0.9616544816342523,0.5153694106187506,0.9266002991340321,43.0,1
0.962872839908127,0.44204158608066085,0.9095357316840108,43.0,1
0.9880460341018287,0.3006908738795075,0.6974581585191725,43.0,1
0.9841873111232913,0.48421096109202216,0.7775075201684345,43.0,1
0.5118182790893379,0.8675849169327978,0.8178156616361382,43.0,1
0.809130747409968,0.505232427195279,0.7531025121272651,43.0,1
0.6475992234253347,0.37285152462725446,0.8136059831684607,43.0,1
0.7047742719248237,0.9899958794846938,0.988908250478803,43.0,1
0.8951949326428852,0.0810239800948052,0.6473589835835545,43.0,1
0.4938733181379814,0.3010510262851579,0.8910481337459705,43.0,1
0.528849129723216,0.40448037917876895,0.8441918663322799,43.0,1
0.7691586130219139,0.11429562976247878,0.8404918189170005,43.0,1
0.5221890858164939,0.7209870986274428,0.6764903846061996,43.0,1
0.44449131693566357,0.4781909278995164,0.6458479604693717,43.0,1
0.7877301462252868,0.5888793351256191,0.9205258722568208,43.0,1
0.8287149755070919,0.20914525701893746,0.5327128700934739,43.0,1
0.7693808716422254,0.23715511478798262,0.9065204634385446,43.0,1
0.8823871174923019,0.9464926642472427,0.5349756380384286,43.0,1
0.7914901535504782,0.7511870350263202,0.7664432546504636,43.0,1
0.7693329683572676,0.20575493047731797,0.8954304429212788,43.0,1
0.4621803238837301,0.8803046011591068,0.608367459937283,43.0,1
0.5134788590996885,0.7305038426755617,0.6460300690713994,43.0,1
0.9613807492629793,0.6579592624149926,0.9105111997158487,43.0,1
0.774187288619271,0.5929134215393383,0.729389197788541,43.0,1
0.5933999080852933,0.29636672805440356,0.5352247957099097,43.0,1
0.7691492292241444,0.4874561365047369,0.5961706452547758,43.0,1
0.8355938772781577,0.6194789787546774,0.666213797678244,43.0,1
0.7691521530259071,0.37118686321276895,0.672296185868773,43.0,1
0.7543403282067221,0.16867168693748652,0.6852394407043256,43.0,1
0.6899835278297493,0.716667181889801,0.9062810610073138,43.0,1
0.6138387776771077,0.4729668182214325,0.6764567015985602,43.0,1
0.922254268624642,0.8063521002372305,0.7373550094467474,43.0,1
0.7441383542019225,0.43763669067004957,0.7389165270067097,43.0,1
0.869558366366133,0.45153303936643746,0.7635571360835713,43.0,1
0.6139829756560088,0.8535199986210608,0.8501007023963111,43.0,1
0.6009450372831366,0.1577055093662226,0.6972805939827265,43.0,1
0.8286490325158171,0.5041742881379424,0.7293255965187654,43.0,1
0.6739941984931598,0.7227752765215455,0.5975010435791106,43.0,1
0.7567909648772233,0.7963977363337602,0.6881983017263821,43.0,1
0.7236712817790328,0.4309873940190369,0.5370390746751644,43.0,1
0.5514175631318828,0.18091383420355753,0.7927944731156958,43.0,1
0.7436789531704765,0.32547747437793234,0.704510471901329,43.0,1
0.9224686253852317,0.8336732911284056,0.9414879617250712,43.0,1
0.7565291060596908,0.47622614757053405,0.5962662605780226,43.0,1
0.7490409136397922,0.22495753564413354,0.826760990330026,43.0,1
0.5804920488617961,0.17563126628623912,0.5925227102206854,43.0,1
0.9615266044288433,0.5819818893788843,0.9190840924772294,43.0,1
0.9876859950796184,0.4058666821160513,0.6331753248407707,43.0,1
0.769319223460321,0.1967452707465953,0.8922483816225698,43.0,1
0.7730291896769865,0.28658176394322915,0.7650212094931365,43.0,1
0.5397541283660836,0.7633048418809948,0.7771613465830771,43.0,1
0.6133815688946678,0.4081632653061224,0.6133507719025861,43.0,1
0.5138868271078552,0.8080605225484079,0.6763002345015146,43.0,1
0.4568158466450004,0.4581444224963281,0.7236609105683987,43.0,1
0.7915104130640565,0.7610244275132584,0.693367340611931,43.0,1
0.7494215987009514,0.1848050193173093,0.7875777745001227,43.0,1
0.5286470796159543,0.6141667093901886,0.8478003482942199,43.0,1
0.6486734172630864,0.35547893762587374,0.843344729678261,43.0,1
0.6210092683231616,0.4468629357051218,0.5932535076773015,43.0,1
0.98242565432957,0.5678256052917962,0.8483701389134296,43.0,1
0.8906935487399743,0.38666482862070956,0.8368788799098593,43.0,1
0.5213376107676513,0.8390330782036267,0.806595568944897,43.0,1
0.6729671550246898,0.8088488121354499,0.7499187412463615,43.0,1
0.988507021906154,0.5545731818506608,0.5427158279761136,43.0,1
0.569513019061718,0.17615469518805546,0.7339638627753572,43.0,1
0.9770486935588691,0.5057340005195,0.81986084868489,43.0,1
0.4625138657890675,0.7526181010204509,0.7076572923116429,43.0,1
0.62445210481427,0.28808870127865577,0.7599805624280174,43.0,1
0.7902248219517556,0.45936512190740864,0.7263540725891187,43.0,1
0.8866232028192043,0.8088232253583739,0.5981334042790688,43.0,1
0.7460989579515831,0.2763246522548564,0.7543619597838667,43.0,1
0.8544628440997746,0.530174108069889,0.5883086792865434,43.0,1
0.8286895950456692,0.20039992267092213,0.5288131605589349,43.0,1
0.7543644465650337,0.6010283791463854,0.8193926720051466,43.0,1
0.5167396349104987,0.3124401989258974,0.7490176399551204,43.0,1
0.7607390693469531,0.3261621990580048,0.9757072144475442,43.0,1
0.5232810425231682,0.4803131238540787,0.639064689364066,43.0,1
0.5696524136797723,0.2910306989068306,0.7588879458290562,43.0,1
0.7722477832717274,0.12265167541364234,0.7811221399363196,43.0,1
0.6424655085032136,0.23048772647627322,0.7441165964004509,43.0,1
0.7549827670323913,0.5772666260934645,0.8883744368486717,43.0,1
0.4504835953385753,0.2690399353755304,0.703275617333214,43.0,1
0.46229072890555145,0.829464360557645,0.6491693507764736,43.0,1
0.6749497499618536,0.2048024002228543,0.7461440453248639,43.0,1
0.5252177421437759,0.35949077532024737,0.6074157918875152,43.0,1
0.7347652518948203,0.027395346079786644,0.6009389021200261,43.0,1
0.7593443280130245,0.5051218008192472,0.7631191345614002,43.0,1
0.6747445878933779,0.4215411584098667,0.6442339024610234,43.0,1
0.677770554760311,0.8777912170640716,0.8748813461852928,43.0,1
0.5615712006934463,0.5213143450142893,0.7889866647302298,43.0,1
0.8424712395005038,0.34163503696738035,0.6220615350794529,43.0,1
0.9317485266722993,0.30746322334978554,0.9675299666016426,43.0,1
0.8920510194873468,0.4411680656238407,0.708625728829406,43.0,1
0.9648193644783334,0.8375745227264582,0.728359762582857,43.0,1
0.42505249357104313,0.21590264998011588,0.6348677917545708,43.0,1
0.9820985285520256,0.5834609865642357,0.8616849814100203,43.0,1
0.42006251306454856,0.5132362716606363,0.8048285906674579,43.0,1
0.5231470420215804,0.20848738615238682,0.9097400629535062,43.0,1
0.7356619184277262,0.35087860778389074,0.7766764265360346,43.0,1
0.8554475739881624,0.14540487258962523,0.6893643542766643,43.0,1
0.5804980059505226,0.3274853601825957,0.5676257138394718,43.0,1
0.6590648688866901,0.2669471612234452,0.793440057516942,43.0,1
0.6942296046015424,0.8074881808295462,0.8872252703197923,43.0,1
0.5694574486708671,0.3718079304957779,0.9205199810812895,43.0,1
0.5146309111009724,0.8289791342189348,0.7500843130688696,43.0,1
0.8241276529470722,0.3811026382607111,0.8465831356221066,43.0,1
0.8465099533713998,0.15805567937080553,0.5293271177704454,43.0,1
0.7908997856445743,0.5553426070078177,0.7833188058819813,43.0,1
0.821552459412153,0.8371244076746426,0.7884694723420742,43.0,1
0.6617026131334136,0.07038803850246167,0.7855356580149215,43.0,1
0.7550039401415486,0.5655195474756465,0.8874192715372137,43.0,1
0.6763249827939644,0.7250285466981478,0.5680974415262284,43.0,1
0.7207953321394159,0.9115767945079851,0.5456660043510912,43.0,1
0.4923597020222864,0.16344641034261329,0.5368771151860521,43.0,1
0.6540438911295281,0.6575153785507172,0.8000219447761668,43.0,1
0.5967414201405135,0.5100321322546101,0.6471523003390117,43.0,1
0.8408581547596037,0.1370595650677117,0.5516423030885034,43.0,1
0.5679888300267998,0.7545202835736669,0.6148990758770005,43.0,1
0.605116425983276,0.4302274303136651,0.8383702754839701,43.0,1
0.5143457305178246,0.8953002672026196,0.7103496743059711,43.0,1
0.8789238884039559,0.6611690758704402,0.7469060785404946,43.0,1
0.4647178287027255,0.6638199006782781,0.6650581577386182,43.0,1
0.7550878729404444,0.4526420643237715,0.863513580331287,43.0,1
0.8544448465079733,0.4769553393022698,0.575716901284136,43.0,1
0.7712938013861006,0.5718714697833848,0.7092638368047309,43.0,1
0.7347995696028626,0.023896130473819333,0.6142111517512723,43.0,1
0.78358185068132,0.9316662527684805,0.6595443792474196,43.0,1
0.7598491626091731,0.8764213126307384,0.6840523515044704,43.0,1
0.9148632413088524,0.07596635379868703,0.6351783352851885,43.0,1
0.719479610460517,0.5794381463621293,0.7363711745899602,43.0,1
0.9698393897917297,0.47686478671604954,0.8181263128392497,43.0,1
0.9700989011587728,0.4992263269832159,0.827741086282359,43.0,1
0.7918311650744471,0.7566200575939406,0.820889924008813,43.0,1
0.5124120145171498,0.7404697948819827,0.6373114018185219,43.0,1
0.5156955221220648,0.06636974674849334,0.9308289808210786,43.0,1
0.6428175591524697,0.2346938775510204,0.748792247726318,43.0,1
0.9768221171462639,0.35045199000670346,0.7674309766655714,43.0,1
0.835376538767628,0.5025182100300375,0.78606343076769,43.0,1
